id,price
8622,5280.713
8623,10588.96
8624,772.109
8625,1923.80225
8626,5157.946400000001
8627,1952.419
8628,4055.44
8629,4977.795
8630,552.995
8631,1281.311
8632,2666.451
8633,2572.404
8634,995.519
8635,868.0616666666667
8636,734.672
8637,4784.129
8638,474.831
8639,4290.3
8640,1180.771
8641,1059.707
8642,560.029
8643,963.193
8644,13548.567
8645,4893.377
8646,3468.931
8647,1136.916
8648,4911.402
8649,527.37
8650,4475.279
8651,615.376
8652,10316.519
8653,10769.751
8654,1015.533
8655,1900.924
8656,5150.061
8657,1903.19
8658,669.83
8659,4746.749
8660,2092.105
8661,16171.494
8662,907.025
8663,2048.573
8664,4751.7102
8665,873.731
8666,8084.098
8667,2837.289
8668,759.847
8669,7732.038
8670,4288.628
8671,673.856
8672,1552.209
8673,3699.8817000000004
8674,7128.862
8675,538.976
8676,999.76
8677,3864.744
8678,1755.325
8679,788.938
8680,6883.564
8681,1059.993
8682,16141.37
8683,8063.325
8684,6100.716
8685,536.986
8686,787.212
8687,1429.336
8688,1649.912
8689,881.358
8690,667.558
8691,8695.5295
8692,956.211
8693,2493.531
8694,3602.198
8695,1820.466
8696,8966.845
8697,1158.772
8698,663.484
8699,515.324
8700,3143.006
8701,4049.523
8702,1225.395
8703,3423.141
8704,11041.283
8705,4613.166
8706,6353.071
8707,3891.504066666667
8708,16995.30793333333
8709,1825.212
8710,758.324
8711,629.434
8712,2319.404333333333
8713,4167.3
8714,722.916
8715,4736.485
8716,1200.51
8717,2428.684
8718,11656.239
8719,11523.687
8720,2280.8
8721,3043.889
8722,10218.236
8723,3242.443
8724,1676.485
8725,1055.757
8726,2231.526
8727,957.193
8728,4006.5800999999997
8729,6836.252
8730,675.862
8731,1839.196
8732,2448.605
8733,4605.398
8734,2293.54
8735,6912.67
8736,1923.901
8737,5411.501
8738,575.403
8739,3643.59
8740,2363.847216666666
8741,6890.461
8742,765.462
8743,847.77975
8744,1674.648
8745,5042.396
8746,4465.742
8747,2018.233
8748,5496.24
8749,2327.787
8750,2690.495
8751,2098.27
8752,1089.326
8753,16350.638
8754,1065.015
8755,1393.435
8756,856.943
8757,9513.005666666666
8758,2792.908
8759,768.1575
8760,593.751
8761,7055.144
8762,1880.553
8763,3265.283
8764,6343.878
8765,918.778
8766,1774.537
8767,557.858
8768,3006.169
8769,5656.258
8770,6047.55
8771,646.812
8772,1419.49
8773,718.738
8774,1052.654
8775,471.711
8776,1186.391
8777,10526.864
8778,4149.874
8779,17495.528
8780,7316.823
8781,2075.261
8782,2709.034
8783,759.1856499999999
8784,917.4323333333334
8785,865.534
8786,4098.376
8787,1853.037
8788,1850.303
8789,965.655
8790,3251.238
8791,7556.782
8792,1917.433
8793,823.79
8794,2400.991
8795,1030.567
8796,7389.955
8797,832.755
8798,2382.025
8799,1555.198
8800,1637.688
8801,11822.99175
8802,5109.062
8803,14271.655
8804,478.335
8805,9562.648
8806,558.887
8807,2819.842
8808,12481.975
8809,4436.364
8810,12171.406524999999
8811,3078.357
8812,1677.84
8813,4786.938
8814,1882.908
8815,2552.287
8816,996.748
8817,658.402
8818,3934.623
8819,4422.298
8820,1014.984
8821,2517.941
8822,4731.006
8823,705.189
8824,4233.068
8825,8145.285
8826,3333.25
8827,2820.082
8828,1077.137
8829,5461.149
8830,1275.858
8831,1144.191
8832,869.199
8833,15327.973
8834,744.63
8835,16172.366
8836,15331.221
8837,9407.887
8838,7540.366
8839,16779.932
8840,1723.941
8841,12887.6435
8842,3673.791
8843,884.546
8844,2105.219
8845,1137.915
8846,10068.156
8847,11678.7029
8848,691.846
8849,418.836
8850,13560.298
8851,2670.255
8852,607.976
8853,4586.435
8854,5361.20225
8855,686.732
8856,9264.772
8857,3985.7303
8858,2246.71
8859,1096.488
8860,3620.35
8861,3820.493
8862,647.1699952380953
8863,7276.731
8864,2160.761
8865,777.923
8866,565.215
8867,3221.744
8868,13436.9045
8869,959.53
8870,13275.472
8871,9457.536
8872,1492.6472333333334
8873,8555.413
8874,916.361
8875,11696.803
8876,684.62
8877,422.808
8878,4990.716
8879,379.607
8880,10529.49
8881,5769.93
8882,4952.437
8883,4201.127333333333
8884,982.374
8885,12938.307166666666
8886,1281.081
8887,13409.948
8888,7881.959
8889,5554.676
8890,6179.78
8891,894.085
8892,1797.435
8893,2805.143
8894,6268.555
8895,602.256
8896,5119.091
8897,9447.416
8898,660.439
8899,1039.684
8900,2833.088
8901,3697.106
8902,423.042
8903,2389.32125
8904,709.303
8905,2906.635
8906,3921.096
8907,633.117
8908,4794.21
8909,1633.406
8910,1084.9255
8911,684.957
8912,5450.519
8913,7208.762666666668
8914,1878.535
8915,3288.977
8916,529.45
8917,4400.928
8918,11645.9435
8919,936.537
8920,4732.109
8921,856.19
8922,856.533
8923,649.469
8924,1049.14
8925,6448.561
8926,2852.815
8927,9320.994
8928,6757.465
8929,956.919
8930,1650.76
8931,1070.757
8932,1780.403
8933,963.885
8934,480.866
8935,826.731
8936,647.078
8937,1168.146
8938,5118.296
8939,4852.876
8940,14134.34
8941,5529.932
8942,2701.379
8943,3151.293
8944,748.854
8945,2991.616
8946,1037.629
8947,2587.344
8948,636.692
8949,5234.704916666667
8950,9361.846
8951,2294.972
8952,2490.201
8953,982.122
8954,2682.462
8955,5099.935
8956,8246.258
8957,781.562
8958,5501.828
8959,2679.238
8960,12966.476904761905
8961,4367.83775
8962,3610.704
8963,3538.459
8964,3803.369
8965,4746.127
8966,2443.572
8967,5600.695
8968,2683.515
8969,1580.7561333333333
8970,606.5929333333333
8971,572.816
8972,927.936
8973,1618.79
8974,8400.085
8975,614.94225
8976,17549.303
8977,6613.392
8978,2301.647
8979,4522.306
8980,8382.626
8981,4927.198
8982,1758.925
8983,709.642
8984,7373.31
8985,4587.805
8986,5252.011100000001
8987,760.256
8988,414.538
8989,2364.549
8990,7466.857883333333
8991,827.899
8992,2008.466
8993,4009.6595
8994,2842.449
8995,4661.641
8996,4411.026
8997,4787.918
8998,12847.683
8999,15498.37255
9000,1084.509
9001,5838.005
9002,744.468
9003,7664.931
9004,894.249
9005,2577.388
9006,2652.888
9007,14581.1415
9008,9188.376
9009,5656.88
9010,678.067
9011,1397.055
9012,1013.923
9013,2894.491
9014,722.40425
9015,614.732
9016,15106.313
9017,14552.458733333335
9018,9829.356
9019,2439.7685
9020,4038.281
9021,1065.049
9022,4243.248
9023,1412.993
9024,4640.983
9025,660.883
9026,14267.9415
9027,4135.941
9028,16143.501
9029,2269.982
9030,1002.586
9031,2316.279
9032,674.6873333333333
9033,3916.139
9034,4326.44
9035,3882.784333333333
9036,7508.288
9037,3535.816
9038,726.925
9039,3345.776
9040,660.423
9041,721.879
9042,4786.586
9043,13960.975
9044,8540.961
9045,7595.029
9046,669.361
9047,13572.666
9048,2152.023
9049,645.459
9050,2120.536
9051,997.133
9052,1815.732
9053,6686.989
9054,2273.243
9055,8454.125
9056,2344.318
9057,1523.495
9058,14381.79
9059,1186.459
9060,567.051
9061,2304.466
9062,499.252
9063,715.006
9064,605.158
9065,4314.191
9066,737.397
9067,8286.535
9068,4760.074
9069,784.84
9070,9224.427
9071,17115.500600000003
9072,1066.7362714285714
9073,9330.105
9074,7081.655
9075,7999.901
9076,4702.064
9077,1377.008
9078,1806.549
9079,3739.688
9080,944.756
9081,8601.257
9082,1126.418
9083,946.053
9084,1759.662
9085,3852.366
9086,1411.15
9087,1566.563
9088,676.061
9089,7409.14
9090,8635.343
9091,17658.193
9092,859.854
9093,3377.1109333333325
9094,745.655
9095,2096.313
9096,1867.302
9097,2748.094
9098,10771.152
9099,2335.52
9100,492.23
9101,3140.562
9102,675.369
9103,1433.252
9104,3380.57
9105,2133.018
9106,600.968
9107,4184.456
9108,489.644
9109,2414.484
9110,5913.264
9111,1998.552
9112,5131.293
9113,1023.469
9114,13454.27
9115,4039.642
9116,938.283
9117,786.743
9118,844.6936
9119,10378.502
9120,12067.077
9121,7258.007
9122,5501.5185
9123,733.747
9124,8304.32
9125,8522.52
9126,2788.893
9127,980.18
9128,3500.031
9129,478.544
9130,15939.393
9131,9784.937
9132,1203.826
9133,4063.306
9134,4308.655
9135,898.3583333333333
9136,622.257
9137,1750.789
9138,13442.016
9139,5495.22
9140,8443.754
9141,661.642
9142,3609.019
9143,6877.009
9144,4253.798
9145,3309.83
9146,6543.348
9147,598.96
9148,938.934
9149,1155.569
9150,9897.699
9151,1143.049
9152,2625.859
9153,787.952
9154,1859.834
9155,4804.497333333334
9156,13348.7955
9157,16569.71
9158,1863.27
9159,8298.691833333332
9160,5412.918
9161,14500.88
9162,2667.488
9163,952.155
9164,1210.83
9165,3224.957
9166,849.662
9167,2437.492
9168,976.814
9169,13978.796
9170,4165.595
9171,5605.542
9172,1519.068
9173,4352.5635
9174,903.563
9175,3119.754
9176,1955.883
9177,517.109
9178,15533.862
9179,1730.485
9180,5397.612
9181,1824.19
9182,5027.021
9183,705.664
9184,1184.671
9185,610.701
9186,8332.459
9187,2896.021
9188,12661.580666666667
9189,4178.604
9190,2541.164
9191,5267.384
9192,1390.474
9193,1789.945
9194,2709.3130833333335
9195,2988.631
9196,765.269
9197,1876.914
9198,7480.525666666666
9199,4520.593733333333
9200,3789.676
9201,9598.707
9202,10986.084
9203,471.68
9204,1198.347
9205,3121.875
9206,4101.605
9207,4784.378
9208,10313.164
9209,13396.751333333334
9210,671.489
9211,874.917
9212,11802.497
9213,9586.91
9214,1892.8662
9215,7648.22945
9216,1091.6
9217,939.211
9218,11155.980333333333
9219,767.703
9220,2131.115
9221,5505.512
9222,1573.184
9223,996.455
9224,810.071
9225,1581.108
9226,3965.05
9227,16262.107
9228,1582.887
9229,762.092
9230,1362.124
9231,429.163
9232,1042.185
9233,2893.565
9234,17353.804
9235,17419.523
9236,3320.168
9237,2156.061
9238,1390.928
9239,3579.541
9240,1737.184
9241,966.933
9242,2002.341
9243,3004.163
9244,1134.723
9245,6559.52
9246,2814.725
9247,750.605
9248,959.917
9249,608.841
9250,3096.612
9251,3431.204
9252,1767.7365
9253,2329.175
9254,1734.523
9255,1705.799
9256,2330.001
9257,911.319
9258,4354.7614
9259,779.188
9260,6324.269
9261,9252.271
9262,5469.394
9263,10523.621
9264,474.087
9265,8901.43621666667
9266,13630.7335
9267,1750.239
9268,4640.197
9269,10169.135
9270,791.695
9271,2156.412
9272,1816.521
9273,5308.458
9274,2452.292
9275,681.509
9276,1482.386
9277,4453.93
9278,1426.923
9279,10197.346
9280,3612.96
9281,3208.525
9282,4825.391
9283,3485.4978333333333
9284,4224.703
9285,9782.725
9286,2556.002
9287,7100.963
9288,11097.584
9289,507.912
9290,14003.608
9291,16464.643
9292,4432.417
9293,1101.123
9294,1215.015
9295,2466.922
9296,540.392
9297,9435.225
9298,683.619
9299,2097.955
9300,6242.625
9301,3008.364
9302,3223.743
9303,3009.36
9304,677.486
9305,1346.467
9306,2364.7161333333333
9307,7798.019
9308,2815.74
9309,893.2785
9310,8096.48
9311,10453.018
9312,11823.795
9313,5467.739
9314,389.239
9315,7085.843
9316,5055.303
9317,1898.875
9318,1702.92
9319,2102.213
9320,658.678
9321,801.2734
9322,11442.626
9323,1179.463
9324,850.192
9325,837.324
9326,3205.718
9327,3662.228
9328,1284.959
9329,1417.342
9330,9334.524
9331,748.837
9332,4687.884
9333,5684.927
9334,2383.34
9335,904.372
9336,6583.913
9337,614.7198000000001
9338,2130.475
9339,4106.849
9340,1054.679
9341,4310.596
9342,2248.735
9343,1009.906
9344,954.023
9345,16394.548
9346,1665.67
9347,749.37
9348,518.353
9349,2318.534
9350,758.348
9351,7395.421
9352,993.625
9353,604.138
9354,6554.166
9355,618.71
9356,2380.106
9357,7887.078
9358,1076.703
9359,4435.814
9360,8688.083
9361,3052.397
9362,3458.461
9363,12946.0334
9364,10935.799
9365,5033.74
9366,4185.851
9367,5950.498
9368,4308.068
9369,8318.2
9370,4348.002
9371,508.127
9372,507.403
9373,3241.585
9374,1474.691
9375,3648.269
9376,13285.292
9377,512.6
9378,4731.624
9379,577.59
9380,3226.763
9381,12438.466000000002
9382,4591.195
9383,15264.463
9384,4720.469
9385,529.462
9386,3616.51
9387,518.544
9388,15460.394
9389,4695.774
9390,13740.777
9391,646.404
9392,9531.744
9393,6120.955
9394,779.929
9395,4324.808
9396,671.909
9397,874.465
9398,4963.974
9399,1055.359
9400,7385.046
9401,7743.834
9402,7632.911
9403,11158.096
9404,15672.134
9405,7193.13
9406,533.002
9407,697.223
9408,7253.9235
9409,3539.536
9410,608.048
9411,11946.955666666667
9412,4623.537
9413,4309.467
9414,7060.591
9415,1887.039
9416,527.311
9417,14873.688266666664
9418,16288.363
9419,3336.248
9420,3761.149
9421,3011.706
9422,4256.042
9423,1265.4750833333333
9424,4712.517
9425,14144.894666666665
9426,800.459
9427,14586.520550000001
9428,2008.777
9429,903.706
9430,891.953
9431,13761.99
9432,2616.682
9433,5747.764
9434,4161.234
9435,4842.616
9436,10242.581666666667
9437,3641.19
9438,4457.576
9439,1356.2476333333334
9440,11917.479
9441,4988.184
9442,1285.074
9443,7404.109
9444,16509.071
9445,6965.272599999999
9446,2336.068
9447,2219.68
9448,540.032
9449,1289.243
9450,11760.509
9451,984.916
9452,5516.844
9453,4083.934
9454,775.553
9455,6276.415
9456,816.178
9457,1543.421
9458,5650.048
9459,10056.447
9460,710.851
9461,455.139
9462,14849.547
9463,7188.771
9464,481.795
9465,4641.18
9466,15369.904
9467,1278.899
9468,16166.2379
9469,2673.979
9470,550.6180833333334
9471,12175.697
9472,11686.598333333333
9473,748.3670833333333
9474,2522.588
9475,4984.177
9476,5336.942
9477,5649.093
9478,862.295
9479,444.653
9480,8304.031
9481,1241.143
9482,1787.46
9483,3781.113
9484,1899.125
9485,1462.5175357142857
9486,4737.512
9487,2470.867
9488,3213.766
9489,4452.301571428572
9490,4316.235
9491,4964.835
9492,1290.731
9493,723.995
9494,648.422
9495,2381.812
9496,15634.514
9497,505.541
9498,765.227
9499,549.0440666666666
9500,2534.036
9501,723.293
9502,1248.976
9503,2573.556
9504,5229.9785
9505,2068.054
9506,6479.531
9507,4619.028
9508,3608.3196666666663
9509,16976.025
9510,1659.006
9511,601.03
9512,3938.53
9513,2903.446
9514,625.508
9515,4879.845
9516,15635.299
9517,2367.233
9518,715.31
9519,1912.422
9520,3183.029
9521,1541.789
9522,4462.744133333333
9523,5503.163
9524,3525.6635333333334
9525,3402.223
9526,4732.953
9527,2847.555
9528,686.978
9529,932.966
9530,3889.758
9531,10899.256
9532,1202.081
9533,2818.45
9534,5336.623
9535,1196.709
9536,3419.3
9537,3470.217
9538,4637.953
9539,492.777
9540,2041.194
9541,755.044
9542,2019.81
9543,1353.732
9544,3105.736
9545,958.635
9546,5356.319
9547,734.133
9548,2428.604
9549,3071.376
9550,5277.3335
9551,1105.833
9552,15142.33875
9553,587.87
9554,914.9889333333333
9555,16704.332
9556,2265.996
9557,15570.921
9558,16591.761
9559,5566.946
9560,1341.057
9561,484.253
9562,916.113
9563,3281.608
9564,3497.414
9565,4944.074
9566,12912.235
9567,2606.085583333333
9568,1915.202
9569,5072.430833333333
9570,6720.596
9571,8718.229
9572,9229.5598
9573,3703.664
9574,3895.605857142857
9575,708.049
9576,8553.9275
9577,16763.204
9578,741.612
9579,2654.261
9580,920.852
9581,433.215
9582,14692.85
9583,16986.8022
9584,1033.112
9585,3593.521
9586,16096.647
9587,1741.408
9588,640.531
9589,6005.65
9590,3282.897
9591,1951.822
9592,772.247
9593,5626.5425
9594,6611.28
9595,1809.029
9596,6438.729
9597,13639.3
9598,2417.742
9599,606.295
9600,833.0
9601,5677.601
9602,6850.475333333334
9603,544.382
9604,12689.38
9605,16799.059
9606,12469.127
9607,5387.789
9608,4385.423
9609,580.311
9610,5356.062
9611,699.126
9612,758.137
9613,2466.262
9614,1177.126
9615,14141.09
9616,8339.626
9617,874.039
9618,3078.172
9619,3219.857
9620,6429.559
9621,827.128
9622,12884.3555
9623,7079.81
9624,2077.3793333333333
9625,10632.277
9626,522.19675
9627,1039.569
9628,589.098
9629,642.388
9630,461.036
9631,1738.215
9632,5329.684
9633,633.944
9634,615.8387857142857
9635,2415.453
9636,5651.104
9637,2650.041
9638,395.384
9639,4890.393
9640,8493.042
9641,788.241
9642,9035.58
9643,5807.923
9644,1377.511
9645,6527.631
9646,503.19
9647,516.089
9648,5365.724
9649,4832.46
9650,2607.584
9651,5119.833
9652,1552.806
9653,758.794
9654,5000.448
9655,5684.433
9656,422.407
9657,972.829
9658,7461.381
9659,1105.445
9660,798.749
9661,5001.09775
9662,4496.528
9663,2901.445
9664,4629.017
9665,969.183
9666,759.7393333333333
9667,15359.21925
9668,2587.668333333333
9669,2875.39
9670,999.454
9671,2279.245
9672,2306.612
9673,1093.078
9674,9887.487
9675,7796.213
9676,11562.802
9677,3465.673
9678,1105.086
9679,5267.622
9680,504.181
9681,2205.6
9682,3040.465
9683,10972.404
9684,4527.841
9685,1944.977
9686,5828.657
9687,13741.178
9688,8596.957
9689,4500.19
9690,775.909
9691,1065.46
9692,1629.486
9693,9849.359
9694,829.049
9695,4951.60225
9696,1239.495
9697,894.296
9698,504.366
9699,7645.849
9700,4158.349
9701,470.5653714285714
9702,735.966
9703,812.192
9704,6383.01
9705,482.678
9706,432.682
9707,2263.888
9708,633.71
9709,2304.819
9710,5687.961
9711,14203.219133333332
9712,2616.658
9713,6381.579
9714,3871.486
9715,646.364
9716,7515.487
9717,3883.719
9718,544.173
9719,9143.052
9720,2021.239
9721,15828.698
9722,3330.587
9723,7314.306
9724,16547.547
9725,5398.301
9726,2481.2077333333323
9727,3082.018
9728,5070.56
9729,7619.059
9730,997.679
9731,5209.13
9732,5398.721
9733,1845.49
9734,5255.51625
9735,904.012
9736,6459.764
9737,993.947
9738,2290.985
9739,3340.495833333333
9740,497.881
9741,6607.897333333333
9742,9908.87
9743,6753.644
9744,564.099
9745,8540.8195
9746,704.67
9747,3478.508
9748,1125.084
9749,3950.66
9750,4414.986
9751,13847.683
9752,13321.087
9753,2922.03
9754,806.04825
9755,766.414
9756,1267.744
9757,4765.961
9758,2495.694
9759,877.706
9760,696.633
9761,6336.289
9762,789.762
9763,1045.655
9764,3398.222
9765,750.428
9766,1452.032
9767,2687.944
9768,1391.923
9769,3667.083
9770,1061.372
9771,583.557
9772,10877.066
9773,12649.792
9774,2924.1669333333334
9775,3312.973
9776,864.981
9777,1059.998
9778,799.436
9779,4017.701
9780,3001.504
9781,876.847
9782,11858.221
9783,2369.534
9784,2506.953
9785,1067.26
9786,9701.119
9787,937.591
9788,7412.331
9789,1163.4655714285714
9790,1145.825
9791,642.473
9792,1040.585
9793,4402.785
9794,3847.827
9795,498.885
9796,1784.252
9797,8516.401
9798,5050.649
9799,704.191
9800,16678.222
9801,4900.947
9802,518.958
9803,1647.066
9804,14052.582
9805,8981.545
9806,3447.771
9807,953.426
9808,9472.999
9809,856.739
9810,782.63
9811,5806.31025
9812,1953.361
9813,2771.983
9814,4231.673
9815,4763.648
9816,3427.865
9817,2487.611
9818,716.281
9819,462.362
9820,721.516
9821,1340.29
9822,1935.912
9823,2347.922
9824,12517.907
9825,9415.748
9826,640.746
9827,17618.184
9828,849.6053333333334
9829,4161.976
9830,6208.007
9831,602.331
9832,563.844
9833,10674.0
9834,5302.6305
9835,4470.793
9836,9479.93
9837,4359.023
9838,14628.711
9839,2254.193
9840,4802.914
9841,3962.874599999999
9842,14409.506166666666
9843,846.302
9844,16582.971
9845,677.001
9846,5542.213
9847,436.865
9848,7817.401
9849,1861.302
9850,6214.49
9851,2851.041
9852,905.493
9853,10228.822
9854,790.9158333333334
9855,746.287
9856,5516.929
9857,430.187
9858,8149.979533333335
9859,2106.946
9860,14497.769233333333
9861,15816.327
9862,723.77
9863,877.551
9864,15045.020633333334
9865,4795.222
9866,8985.653
9867,3434.076
9868,5353.773
9869,1986.271
9870,1252.122
9871,1404.294
9872,4547.195466666667
9873,862.296
9874,5339.207
9875,4399.338
9876,4874.2565
9877,514.2653333333333
9878,8054.194
9879,1277.042601190476
9880,6537.62
9881,1390.702
9882,867.417
9883,779.719
9884,2613.35
9885,2561.826
9886,4440.562
9887,1082.868
9888,5252.569
9889,15429.004
9890,782.462
9891,4085.851
9892,662.248
9893,3757.882
9894,560.031
9895,1279.1959166666666
9896,992.988
9897,2769.044
9898,766.067
9899,5806.297
9900,2803.612
9901,4319.393
9902,2630.313
9903,1733.55
9904,1377.927
9905,2753.329
9906,611.019
9907,1045.4585333333334
9908,8253.272
9909,12727.032
9910,1076.771
9911,8763.686
9912,739.731
9913,751.586
9914,17146.606
9915,2776.066
9916,10973.508
9917,672.3895
9918,3294.221
9919,552.484
9920,1114.82
9921,2294.577
9922,3074.118
9923,11488.138666666666
9924,1539.5313333333334
9925,843.176
9926,6197.2
9927,571.037
9928,4554.557
9929,8060.622
9930,4656.967
9931,978.584
9932,2154.8566666666666
9933,1336.835
9934,9532.416
9935,4634.093
9936,13869.126
9937,4133.314
9938,2599.437
9939,1006.508
9940,767.27925
9941,1044.461
9942,6384.836
9943,8876.752
9944,13544.571466666666
9945,3661.0171
9946,2464.4434
9947,5339.712
9948,7909.541133333334
9949,2601.509
9950,2923.866
9951,4994.513
9952,1716.38
9953,3556.465
9954,1586.774
9955,405.681
9956,9163.487
9957,6354.459
9958,1063.383
9959,3034.198
9960,2599.69
9961,10783.98
9962,8666.231
9963,4096.878
9964,1171.033
9965,3262.915
9966,587.255
9967,2412.02
9968,539.799
9969,16829.977
9970,480.622
9971,505.079
9972,13664.784
9973,8063.948
9974,1602.814
9975,753.78
9976,3222.452
9977,1956.299
9978,5446.793
9979,948.54
9980,1080.1725
9981,1474.311
9982,4244.419
9983,12271.502766666667
9984,9250.003
9985,8022.014666666667
9986,10540.511
9987,8014.319
