id,price
8226,2717.1153563283365
8227,786.7027540987989
8228,786.7027540987989
8229,786.7027540987989
8230,5147.498839639279
8231,5147.498839639279
8232,786.7027540987989
8233,10903.128332537297
8234,4017.3138451567556
8235,2717.1153563283365
8236,2717.1153563283365
8237,5149.103601483085
8238,2393.311896491274
8239,5147.498839639279
8240,4030.48200973001
8241,4017.3138451567556
8242,7460.9814740910515
8243,786.7027540987989
8244,10903.128332537297
8245,786.7027540987989
8246,7469.542168466663
8247,14896.11374894708
8248,786.7027540987989
8249,3791.0112001586103
8250,5182.760622443621
8251,5150.36081380286
8252,786.7027540987989
8253,5139.902603253181
8254,14896.11374894708
8255,5147.498839639279
8256,786.7027540987989
8257,7456.366126458952
8258,2717.1153563283365
8259,786.7027540987989
8260,786.7027540987989
8261,786.7027540987989
8262,786.7027540987989
8263,1680.4738905104532
8264,786.7027540987989
8265,786.7027540987989
8266,5147.498839639279
8267,5147.498839639279
8268,2717.702962992754
8269,4017.3138451567556
8270,2717.1153563283365
8271,1684.054005165062
8272,7457.37749615166
8273,5182.760622443621
8274,5147.498839639279
8275,2717.1153563283365
8276,2717.1153563283365
8277,786.7027540987989
8278,5312.424363561981
8279,2699.001370293253
8280,10936.618609534307
8281,786.7027540987989
8282,2717.1153563283365
8283,1692.6384209602975
8284,786.7027540987989
8285,1887.014094463511
8286,5150.36081380286
8287,786.7027540987989
8288,1692.6384209602975
8289,786.7027540987989
8290,2717.1153563283365
8291,7456.366126458952
8292,786.7027540987989
8293,2717.1153563283365
8294,7456.366126458952
8295,4038.961545731828
8296,786.7027540987989
8297,3658.3177530095613
8298,10903.128332537297
8299,786.7027540987989
8300,2717.1153563283365
8301,786.7027540987989
8302,10903.128332537297
8303,5178.958536241315
8304,786.7027540987989
8305,5147.498839639279
8306,5147.498839639279
8307,786.7027540987989
8308,786.7027540987989
8309,786.7027540987989
8310,786.7027540987989
8311,786.7027540987989
8312,7465.831190658243
8313,2717.1153563283365
8314,1692.6384209602975
8315,786.7027540987989
8316,786.7027540987989
8317,786.7027540987989
8318,7456.366126458952
8319,2717.1153563283365
8320,1692.6384209602975
8321,5174.459366981389
8322,786.7027540987989
8323,5182.760622443621
8324,2717.1153563283365
8325,786.7027540987989
8326,1685.4839331928488
8327,786.7027540987989
8328,786.7027540987989
8329,1680.4738905104532
8330,786.7027540987989
8331,1689.7637647533356
8332,786.7027540987989
8333,2717.1153563283365
8334,7456.366126458952
8335,10492.459881224659
8336,786.7027540987989
8337,5177.465676182802
8338,4865.632050871465
8339,2717.1153563283365
8340,2717.1153563283365
8341,786.7027540987989
8342,1690.487356665466
8343,2717.1153563283365
8344,1940.9127158035062
8345,4017.3138451567556
8346,2717.1153563283365
8347,2717.1153563283365
8348,10936.618609534307
8349,5147.498839639279
8350,786.7027540987989
8351,2717.1153563283365
8352,7456.366126458952
8353,786.7027540987989
8354,1692.6384209602975
8355,14896.11374894708
8356,786.7027540987989
8357,5149.103601483085
8358,14896.11374894708
8359,786.7027540987989
8360,2717.1153563283365
8361,786.7027540987989
8362,786.7027540987989
8363,10950.364689210937
8364,5147.498839639279
8365,786.7027540987989
8366,7488.521253678451
8367,5149.103601483085
8368,786.7027540987989
8369,7471.1779456230415
8370,5147.498839639279
8371,1692.6384209602975
8372,10936.618609534307
8373,2717.1153563283365
8374,5182.760622443621
8375,1692.6384209602975
8376,5178.958536241315
8377,786.7027540987989
8378,10903.128332537297
8379,2717.1153563283365
8380,5147.498839639279
8381,14896.11374894708
8382,1692.6384209602975
8383,2717.1153563283365
8384,786.7027540987989
8385,10916.453013063083
8386,786.7027540987989
8387,1692.6384209602975
8388,786.7027540987989
8389,2876.743450433711
8390,786.7027540987989
8391,3303.947140474787
8392,2717.1153563283365
8393,786.7027540987989
8394,14896.11374894708
8395,786.7027540987989
8396,14896.11374894708
8397,7488.521253678451
8398,5160.668557903791
8399,2717.1153563283365
8400,786.7027540987989
8401,786.7027540987989
8402,786.7027540987989
8403,786.7027540987989
8404,1743.807035772902
8405,786.7027540987989
8406,10903.128332537297
8407,2717.1153563283365
8408,3512.451365012212
8409,7471.1779456230415
8410,786.7027540987989
8411,786.7027540987989
8412,7471.1779456230415
8413,786.7027540987989
8414,786.7027540987989
8415,5147.498839639279
8416,786.7027540987989
8417,2717.702962992754
8418,4017.3138451567556
8419,786.7027540987989
8420,1692.6384209602975
8421,2717.1153563283365
8422,7456.366126458952
8423,5178.958536241315
8424,1692.6384209602975
8425,5164.071291430258
8426,2717.1153563283365
8427,786.7027540987989
8428,1861.3862186922115
8429,2930.656996023836
8430,2717.1153563283365
8431,1680.4738905104532
8432,2717.1153563283365
8433,786.7027540987989
8434,786.7027540987989
8435,7473.709434514361
8436,786.7027540987989
8437,10903.128332537297
8438,10903.128332537297
8439,1702.2625173153278
8440,786.7027540987989
8441,2717.1153563283365
8442,786.7027540987989
8443,7488.521253678451
8444,786.7027540987989
8445,2717.1153563283365
8446,786.7027540987989
8447,7444.358113186611
8448,10903.128332537297
8449,1752.919567165301
8450,2715.491480110049
8451,6825.708215239228
8452,786.7027540987989
8453,786.7027540987989
8454,786.7027540987989
8455,5147.498839639279
8456,2717.1153563283365
8457,2717.1153563283365
8458,786.7027540987989
8459,2717.1153563283365
8460,786.7027540987989
8461,786.7027540987989
8462,786.7027540987989
8463,2717.1153563283365
8464,5147.498839639279
8465,1692.6384209602975
8466,4958.273589272912
8467,4866.7014354423245
8468,1690.487356665466
8469,10936.618609534307
8470,786.7027540987989
8471,5147.498839639279
8472,1853.787110572404
8473,786.7027540987989
8474,786.7027540987989
8475,786.7027540987989
8476,786.7027540987989
8477,5167.873377632563
8478,3036.9843926952167
8479,786.7027540987989
8480,5147.498839639279
8481,2717.1153563283365
8482,786.7027540987989
8483,10903.128332537297
8484,786.7027540987989
8485,786.7027540987989
8486,5150.36081380286
8487,2717.1153563283365
8488,7456.366126458952
8489,2717.1153563283365
8490,1692.6384209602975
8491,5147.498839639279
8492,1743.2954708102711
8493,786.7027540987989
8494,2717.1153563283365
8495,5155.391430537143
8496,14896.11374894708
8497,786.7027540987989
8498,14896.11374894708
8499,5147.498839639279
8500,14896.11374894708
8501,786.7027540987989
8502,1692.6384209602975
8503,1692.6384209602975
8504,786.7027540987989
8505,786.7027540987989
8506,14896.11374894708
8507,1344.4717076988402
8508,10916.453013063083
8509,10903.128332537297
8510,7456.366126458952
8511,10903.128332537297
8512,786.7027540987989
8513,10898.35863599713
8514,14896.11374894708
8515,786.7027540987989
8516,786.7027540987989
8517,10492.459881224659
8518,10903.128332537297
8519,1692.6384209602975
8520,4017.3138451567556
8521,786.7027540987989
8522,7456.366126458952
8523,7456.366126458952
8524,7488.521253678451
8525,4038.961545731828
8526,1683.3323283742159
8527,786.7027540987989
8528,786.7027540987989
8529,786.7027540987989
8530,2720.656755421864
8531,1852.257996983906
8532,10903.128332537297
8533,10900.903509879661
8534,7456.366126458952
8535,786.7027540987989
8536,10950.364689210937
8537,2717.1153563283365
8538,1487.991348227082
8539,2717.1153563283365
8540,1692.6384209602975
8541,1692.6384209602975
8542,786.7027540987989
8543,786.7027540987989
8544,5306.7430807648725
8545,14896.11374894708
8546,5147.498839639279
8547,786.7027540987989
8548,2717.1153563283365
8549,786.7027540987989
8550,786.7027540987989
8551,786.7027540987989
8552,786.7027540987989
8553,2717.1153563283365
8554,1691.9148290481671
8555,10932.59434068112
8556,14896.11374894708
8557,2717.1153563283365
8558,786.7027540987989
8559,4868.301401797294
8560,786.7027540987989
8561,786.7027540987989
8562,786.7027540987989
8563,2727.740486116518
8564,1692.6384209602975
8565,786.7027540987989
8566,5149.103601483085
8567,786.7027540987989
8568,5147.498839639279
8569,2717.1153563283365
8570,2717.1153563283365
8571,1675.6567801028957
8572,3579.106636479642
8573,7456.366126458952
8574,1692.6384209602975
8575,5155.53266237215
8576,1692.6384209602975
8577,1692.6384209602975
8578,786.7027540987989
8579,786.7027540987989
8580,1692.6384209602975
8581,786.7027540987989
8582,786.7027540987989
8583,10903.128332537297
8584,786.7027540987989
8585,1676.1906763145982
8586,7456.366126458952
8587,5661.464322816554
8588,1676.1906763145982
8589,786.7027540987989
8590,786.7027540987989
8591,1692.6384209602975
8592,7460.9814740910515
8593,4986.102567843422
8594,7456.366126458952
8595,7467.375859420736
8596,5147.498839639279
8597,10903.128332537297
8598,10903.128332537297
8599,786.7027540987989
8600,4038.961545731828
8601,786.7027540987989
8602,5147.498839639279
8603,1692.6384209602975
8604,10903.128332537297
8605,1692.6384209602975
8606,7470.746467885246
8607,7201.977089427227
8608,14041.763493543389
8609,786.7027540987989
8610,786.7027540987989
8611,10903.128332537297
8612,4017.3138451567556
8613,5147.498839639279
8614,786.7027540987989
8615,14870.122381174437
8616,786.7027540987989
8617,1691.9182116835352
8618,2717.1153563283365
8619,1692.6384209602975
8620,786.7027540987989
8621,10903.128332537297
8622,7467.375859420736
8623,10903.128332537297
8624,786.7027540987989
8625,1692.6384209602975
8626,5147.498839639279
8627,1692.6384209602975
8628,4038.961545731828
8629,5147.498839639279
8630,786.7027540987989
8631,1689.7671473887037
8632,2717.1153563283365
8633,2717.1153563283365
8634,786.7027540987989
8635,786.7027540987989
8636,786.7027540987989
8637,4958.273589272912
8638,786.7027540987989
8639,5147.498839639279
8640,913.1285831873615
8641,786.7027540987989
8642,786.7027540987989
8643,786.7027540987989
8644,10861.301038180907
8645,5147.498839639279
8646,2717.1153563283365
8647,786.7027540987989
8648,7456.366126458952
8649,786.7027540987989
8650,4017.3138451567556
8651,786.7027540987989
8652,10903.128332537297
8653,10903.128332537297
8654,1690.487356665466
8655,1692.6384209602975
8656,4868.301401797294
8657,2717.1153563283365
8658,786.7027540987989
8659,4878.800215444721
8660,1750.3830139674471
8661,10904.076352593886
8662,786.7027540987989
8663,1692.6384209602975
8664,5147.498839639279
8665,786.7027540987989
8666,7484.719167476146
8667,2717.1153563283365
8668,786.7027540987989
8669,7458.634708471435
8670,4336.680123571178
8671,786.7027540987989
8672,1685.4839331928488
8673,5147.498839639279
8674,5178.261453183695
8675,786.7027540987989
8676,1676.1906763145982
8677,4865.632050871465
8678,1692.6384209602975
8679,786.7027540987989
8680,5182.760622443621
8681,786.7027540987989
8682,10918.47235559388
8683,7458.634708471435
8684,5150.36081380286
8685,786.7027540987989
8686,786.7027540987989
8687,1690.487356665466
8688,1686.2036019458099
8689,786.7027540987989
8690,786.7027540987989
8691,10903.128332537297
8692,786.7027540987989
8693,2193.3370330994558
8694,2717.1153563283365
8695,2713.9949782581457
8696,7471.1779456230415
8697,786.7027540987989
8698,786.7027540987989
8699,786.7027540987989
8700,2717.1153563283365
8701,2717.1153563283365
8702,1692.6384209602975
8703,4017.3138451567556
8704,10903.128332537297
8705,4865.632050871465
8706,7473.709434514361
8707,5139.902603253181
8708,14896.11374894708
8709,1692.6384209602975
8710,786.7027540987989
8711,786.7027540987989
8712,2717.1153563283365
8713,4038.961545731828
8714,786.7027540987989
8715,4038.961545731828
8716,1676.1906763145982
8717,2717.1153563283365
8718,10903.128332537297
8719,14071.999199270414
8720,2717.1153563283365
8721,2717.1153563283365
8722,10903.128332537297
8723,4865.632050871465
8724,1692.6384209602975
8725,786.7027540987989
8726,1861.3705283763052
8727,786.7027540987989
8728,5139.902603253181
8729,7456.366126458952
8730,786.7027540987989
8731,1686.2036019458099
8732,2717.1153563283365
8733,4017.3138451567556
8734,1692.6384209602975
8735,5182.760622443621
8736,1692.6384209602975
8737,7467.375859420736
8738,786.7027540987989
8739,5147.498839639279
8740,2717.1153563283365
8741,6509.225104347372
8742,786.7027540987989
8743,786.7027540987989
8744,1692.6384209602975
8745,5149.103601483085
8746,5147.498839639279
8747,1690.487356665466
8748,5182.760622443621
8749,2717.1153563283365
8750,2717.1153563283365
8751,1692.6384209602975
8752,786.7027540987989
8753,14896.11374894708
8754,786.7027540987989
8755,1692.6384209602975
8756,786.7027540987989
8757,7473.709434514361
8758,2717.1153563283365
8759,786.7027540987989
8760,786.7027540987989
8761,5178.958536241315
8762,1692.6384209602975
8763,2717.1153563283365
8764,5182.760622443621
8765,786.7027540987989
8766,1676.1906763145982
8767,786.7027540987989
8768,4017.3138451567556
8769,5147.498839639279
8770,6411.771821480802
8771,786.7027540987989
8772,1691.1946197714049
8773,786.7027540987989
8774,786.7027540987989
8775,786.7027540987989
8776,786.7027540987989
8777,7488.521253678451
8778,4017.3138451567556
8779,14896.11374894708
8780,5184.6096055739745
8781,4291.1353873426415
8782,2717.1153563283365
8783,786.7027540987989
8784,786.7027540987989
8785,786.7027540987989
8786,5147.498839639279
8787,1692.6384209602975
8788,2715.491480110049
8789,1481.1182313491
8790,4018.383229727615
8791,5178.958536241315
8792,1692.6384209602975
8793,786.7027540987989
8794,1692.6384209602975
8795,786.7027540987989
8796,7456.366126458952
8797,786.7027540987989
8798,2717.1153563283365
8799,1692.6384209602975
8800,1670.244549804744
8801,14896.11374894708
8802,5149.103601483085
8803,10903.128332537297
8804,786.7027540987989
8805,10492.459881224659
8806,786.7027540987989
8807,2715.491480110049
8808,10932.59434068112
8809,4291.584397538467
8810,14896.11374894708
8811,2717.1153563283365
8812,1692.6384209602975
8813,4958.273589272912
8814,1691.9182116835352
8815,2717.1153563283365
8816,786.7027540987989
8817,786.7027540987989
8818,5147.498839639279
8819,4038.961545731828
8820,786.7027540987989
8821,1860.8746537295806
8822,6509.225104347372
8823,786.7027540987989
8824,5147.498839639279
8825,7471.1779456230415
8826,2717.1153563283365
8827,2717.1153563283365
8828,786.7027540987989
8829,7467.375859420736
8830,786.7027540987989
8831,786.7027540987989
8832,786.7027540987989
8833,10903.128332537297
8834,786.7027540987989
8835,14896.11374894708
8836,14878.111453332633
8837,7458.634708471435
8838,7473.709434514361
8839,14896.11374894708
8840,1692.6384209602975
8841,10903.128332537297
8842,2717.702962992754
8843,786.7027540987989
8844,1692.6384209602975
8845,786.7027540987989
8846,7473.709434514361
8847,14896.11374894708
8848,786.7027540987989
8849,786.7027540987989
8850,10757.972072456329
8851,2717.1153563283365
8852,786.7027540987989
8853,5174.459366981389
8854,7456.366126458952
8855,786.7027540987989
8856,7473.709434514361
8857,4868.301401797294
8858,2717.1153563283365
8859,1692.6384209602975
8860,2761.9338598686777
8861,4017.3138451567556
8862,786.7027540987989
8863,7456.366126458952
8864,1691.9182116835352
8865,786.7027540987989
8866,786.7027540987989
8867,2717.1153563283365
8868,7488.521253678451
8869,786.7027540987989
8870,14813.836487846967
8871,10903.128332537297
8872,1692.6384209602975
8873,10903.128332537297
8874,786.7027540987989
8875,12107.633058247813
8876,786.7027540987989
8877,786.7027540987989
8878,5139.902603253181
8879,786.7027540987989
8880,7473.709434514361
8881,7456.366126458952
8882,5073.736954986876
8883,5147.498839639279
8884,786.7027540987989
8885,14896.11374894708
8886,1692.6384209602975
8887,10903.128332537297
8888,7471.1779456230415
8889,7456.366126458952
8890,10903.128332537297
8891,786.7027540987989
8892,1678.3304787337315
8893,2576.637941896892
8894,5182.760622443621
8895,786.7027540987989
8896,7427.014805131202
8897,6529.323245614664
8898,786.7027540987989
8899,786.7027540987989
8900,2720.656755421864
8901,4958.273589272912
8902,786.7027540987989
8903,4017.3138451567556
8904,786.7027540987989
8905,2717.1153563283365
8906,5147.498839639279
8907,786.7027540987989
8908,5147.498839639279
8909,1689.7637647533356
8910,786.7027540987989
8911,786.7027540987989
8912,5174.459366981389
8913,10903.128332537297
8914,1692.6384209602975
